!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
10,6,46,25375499.194962,-1048.167218,823.592035,2,2,1,0,
11,6,43,24175680.314956,-2553.879489,2000.922311,2,3,1,0,
12,6,40,26339686.615664,440.301429,-346.708742,3,4,1,0,
24,6,45,25402185.219643,1179.781499,-917.902266,2,2,1,0,
25,6,48,24540186.274025,-432.946528,343.139646,2,1,1,0,
31,6,35,28859136.122307,1711.711460,-1376.900148,4,7,1,0,
36,6,42,27327865.206472,-3596.544009,2866.421763,2,3,1,0,
!02572?2288@297281.448#2,1,40,23849673.113516,-7462.694925,3321.338043,3,1,1,2,
4,1,48,21429570.313997,3045.838164,-1336.890480,2,1,1,2,
7,1,42,25227626.276688,-7080.063819,3215.078491,2,1,1,2,
8,1,50,20600051.179454,-3053.941951,1341.130528,2,0,1,2,
9,1,45,22502550.000383,-1022.321784,454.667946,2,1,1,2,
16,1,46,21811123.076672,3319.190120,-1457.289940,2,1,1,2,
18,1,41,25350855.369262,4260.638605,-1932.557936,3,1,1,2,
21,1,43,22762653.540343,-7728.841038,3434.234708,2,1,1,2,
26,1,45,22940177.746448,3980.221460,-1766.619379,2,1,1,2,
27,1,52,20170224.343826,2931.794892,-1307.272129,2,0,1,2,
31,1,47,23020388.108544,5717.350547,-2538.679172,2,1,1,2,
194,4,47,39507571.171455,-128.042904,57.891070,2,1,1,2,
195,4,47,36900209.317562,634.529968,-278.698766,2,1,1,2,
196,4,41,36251453.027384,604.963310,-267.677032,3,1,1,2,
10,3,44,21208792.061228,949.590896,-506.184607,2,1,1,0,
22,3,47,22588507.696393,-8040.946753,4299.765994,2,1,1,2,
9,3,37,23611787.190781,2921.371828,-1886.443345,3,2,1,0,
12,3,20,24703785.729880,0.000000,2293.049888,9,0,1,0,
11,3,49,21273450.405370,-3041.431188,1621.273175,2,0,1,0,
1,3,45,22577675.595882,2466.568634,-1313.128141,2,1,1,2,
20,3,38,21224782.690405,3694.271636,-2373.849100,3,2,1,0,
21,3,50,19817540.104566,-3779.786859,2030.311634,2,0,1,0,
8,3,31,23013809.463707,5182.623053,-3341.452395,4,4,1,0,
36,5,53,22237752.020296,-1257.101361,607.739943,2,0,40,2,
30,5,53,22097821.184723,1565.318674,-753.796597,2,0,40,2,
29,5,54,22671865.885816,-4611.134795,2339.237871,2,0,40,2,
27,5,46,25450831.348688,5020.195046,-2815.456221,2,1,40,2,
16,5,52,35790566.496852,112.732344,-50.592413,2,0,40,2,
10,5,47,37435924.039533,226.353675,-110.328663,2,1,40,2,
7,5,48,36594067.252043,373.586159,-175.745999,2,1,40,2,
6,5,50,35665307.507700,-11.663317,6.854868,2,0,40,2,
4,5,46,37983300.707119,1.106897,1.279754,2,6,40,0,
3,5,50,36733248.600765,11.873604,-3.219115,2,4,40,0,
2,5,45,37871772.509047,75.028118,-31.743619,2,7,40,0,
1,5,50,36826260.111041,20.029947,-6.834675,2,4,40,0,
2,6,43,27290727.513476,-2754.347281,1222.107773,2,3,1,0,
3,6,46,25334197.391407,59.928234,-25.352609,2,2,1,0,
8,6,38,28480147.197973,-4279.016385,1897.721996,3,4,1,0,
10,6,46,25375343.015513,-1870.964665,822.150540,2,2,1,0,
11,6,43,24175301.680132,-4554.143159,1999.721133,2,3,1,0,
12,6,40,26339750.762664,787.837612,-348.146187,3,4,1,0,
24,6,46,25402357.017037,2098.201277,-918.864252,2,2,1,0,
25,6,48,24540120.329652,-775.567732,342.155770,2,1,1,0,
31,6,34,28859395.746647,3089.234109,-1377.920748,4,8,1,0,
36,6,42,27327322.574501,-6462.462796,2865.530101,2,3,1,0,
!02581?2288@297282.448#2,1,40,23849036.058417,-10788.713740,3325.580818,3,1,1,0,
4,1,49,21429828.140964,4378.781834,-1333.042459,2,1,1,0,
7,1,42,25227012.290777,-10299.325891,3219.266739,2,1,1,0,
8,1,50,20599795.446513,-4399.038301,1345.007095,2,0,1,0,
9,1,45,22502464.564117,-1480.901148,458.383460,2,1,1,0,
16,1,47,21811401.582147,4772.301735,-1453.027440,2,1,1,0,
18,1,41,25351227.407904,6189.374781,-1928.996578,2,1,1,0,
21,1,43,22761999.994788,-11167.208254,3438.402749,2,1,1,0,
26,1,44,22940511.708715,5742.660234,-1762.382378,2,1,1,0,
27,1,53,20170473.166481,4235.267932,-1303.796169,2,0,1,0,
31,1,47,23020871.968181,8251.525931,-2534.753612,2,1,1,0,
194,4,48,39507557.385782,-190.211902,62.375262,2,1,1,0,
195,4,47,36900258.474825,909.153873,-274.664033,2,1,1,0,
196,4,41,36251509.094934,867.996471,-263.507086,2,1,1,0,
10,3,44,21208888.595833,1451.108342,-501.976183,2,1,1,0,
22,3,47,22587689.560384,-12345.413606,4303.959492,2,1,1,0,
9,3,38,23612142.145660,4803.197169,-1882.371735,3,2,1,0,
12,3,20,24703354.918905,0.000000,2294.949880,9,0,1,0,
11,3,49,21273142.513728,-4667.487295,1625.708045,2,0,1,0,
1,3,45,22577925.029295,3775.275914,-1309.428426,2,1,1,0,
20,3,39,21225228.787772,6063.819010,-2370.213363,3,1,1,0,
21,3,50,19817161.469742,-5814.374775,2033.635558,2,0,1,0,
8,3,32,23014430.639108,8519.238676,-3337.049200,4,4,1,0,
36,5,53,22237634.493080,-1869.443943,611.887653,2,0,40,2,
30,5,53,22097964.485911,2314.706822,-750.015738,2,0,40,2,
29,5,54,22671416.804463,-6954.830010,2343.116938,2,0,40,2,
27,5,47,25451371.572529,7831.226270,-2811.682672,2,1,40,2,
16,5,52,35790574.890406,158.789104,-46.575325,2,0,40,2,
10,5,47,37435945.922106,332.121110,-106.323429,2,1,40,2,
7,5,48,36594098.121479,544.763241,-171.696179,2,1,40,2,
6,5,51,35665304.820366,-23.048572,10.862127,2,0,40,2,
4,5,46,37983300.410465,-4.650922,5.279018,2,6,40,0,
3,5,50,36733248.304112,10.744856,0.729449,2,4,40,0,
2,5,44,37871777.307857,102.429573,-27.837728,2,7,40,0,
1,5,49,36826259.796937,22.393192,-2.874338,2,4,40,0,
2,6,43,27290493.680559,-3981.522489,1227.087772,2,2,1,0,
3,6,46,25334199.188780,80.425341,-20.707043,2,2,1,0,
8,6,38,28479782.348821,-6181.710594,1902.459033,3,4,1,0,
10,6,46,25375183.520523,-2697.937830,826.697057,2,2,1,0,
11,6,43,24174916.449125,-6558.726316,2004.371410,2,2,1,0,
12,6,40,26339819.115167,1131.205013,-343.649947,3,4,1,0,
24,6,45,25402529.390288,3011.987614,-913.830849,2,2,1,0,
25,6,48,24540057.962574,-1122.799258,347.154774,2,1,1,0,
31,6,33,28859661.373861,4462.164693,-1372.981644,4,8,1,0,
36,6,42,27326774.567863,-9333.078138,2870.541052,3,3,1,0,
!02592?2288@297283.448#2,1,40,23848402.580612,-14107.281673,3313.989525,3,1,1,0,
4,1,48,21430079.057645,5719.177307,-1345.180937,2,1,1,0,
7,1,41,25226402.213715,-13511.784939,3207.891948,2,1,1,0,
8,1,50,20599539.731022,-5736.692360,1332.861801,2,0,1,0,
9,1,45,22502376.423067,-1931.972301,446.198675,2,1,1,0,
16,1,46,21811680.680929,6232.375737,-1464.648561,2,1,1,0,
18,1,41,25351593.757775,8125.535506,-1940.945016,2,1,1,0,
21,1,43,22761347.932502,-14598.545380,3426.700160,2,1,1,0,
26,1,44,22940847.468355,7512.043422,-1773.987943,2,1,1,0,
27,1,52,20170727.398703,5546.207305,-1315.827118,2,0,1,0,
31,1,46,23021355.548615,10793.399480,-2546.617375,2,1,1,0,
194,4,47,39507544.490072,-245.589709,50.874018,2,1,1,0,
195,4,47,36900313.338310,1190.782068,-286.272305,2,1,1,0,
196,4,41,36251557.065583,1138.421541,-275.047019,2,1,1,0,
10,3,44,21208986.317052,1960.343124,-513.901787,2,1,1,0,
22,3,47,22586892.120334,-16642.181755,4292.072648,2,1,1,0,
9,3,38,23612499.508670,6692.822092,-1894.366240,3,2,1,0,
12,3,21,24702919.029916,0.000000,2294.050013,9,0,1,0,
11,3,49,21272834.918740,-6286.016842,1613.927549,2,0,1,0,
1,3,45,22578168.163178,5092.120721,-1321.769754,2,1,1,0,
20,3,39,21225668.882263,8441.606715,-2382.747100,3,1,1,0,
21,3,50,19816778.036107,-7840.607789,2021.162104,2,0,1,0,
8,3,31,23015055.705907,11863.488807,-3348.978878,4,4,1,0,
36,5,53,22237519.373993,-2474.285907,600.233289,2,0,40,2,
30,5,53,22098111.992601,3071.946774,-762.018042,2,0,40,2,
29,5,53,22670965.908287,-9290.823363,2331.275692,2,0,40,2,
27,5,47,25451913.907846,10649.794105,-2823.273471,2,1,40,2,
16,5,52,35790585.395437,212.344846,-58.172247,2,0,40,2,
10,5,47,37435967.211372,445.294530,-117.779519,2,1,40,2,
7,5,48,36594132.899763,723.332148,-183.152935,2,1,40,2,
6,5,51,35665303.616301,-26.954296,-0.716611,2,0,40,2,
4,5,46,37983300.410465,-3.233990,-5.707438,2,6,40,0,
3,5,50,36733249.194073,16.707583,-10.355330,2,4,40,0,
2,5,44,37871784.497346,136.975845,-38.936813,2,7,40,0,
1,5,49,36826261.611760,31.880877,-13.928608,2,4,40,0,
2,6,43,27290263.442386,-5201.213059,1215.453982,2,3,1,0,
3,6,46,25334210.287118,108.833528,-32.847904,2,2,1,0,
8,6,38,28479423.205889,-8076.596839,1890.557584,3,4,1,0,
10,6,46,25375030.325061,-3517.024179,814.622487,2,2,1,0,
11,6,43,24174539.908326,-8555.569127,1992.514383,2,3,1,0,
12,6,40,26339886.263605,1482.487113,-355.716137,3,4,1,0,
24,6,45,25402708.673825,3933.210633,-925.386699,2,2,1,0,
25,6,48,24539990.517482,-1462.587828,335.543636,2,1,1,0,
31,6,33,28859922.481469,5842.438047,-1384.466770,4,8,1,0,
36,6,42,27326231.639238,-12196.296945,2858.947835,3,3,1,0,
!03078?2288@297284.448#2,1,39,23847771.231734,-17420.905028,3316.792489,3,1,1,0,
4,1,48,21430337.181265,7065.101608,-1343.059229,2,1,1,0,
7,1,41,25225789.449319,-16719.372578,3210.892168,3,1,1,0,
8,1,49,20599286.109557,-7068.800059,1334.933233,2,0,1,0,
9,1,45,22502291.580108,-2377.457047,448.337583,2,1,1,0,
16,1,46,21811960.983777,7697.485042,-1461.986403,2,1,1,0,
18,1,39,25351959.496889,10067.034097,-1938.544584,3,1,1,0,
21,1,43,22760698.295796,-18024.786195,3429.346601,2,1,1,0,
26,1,43,22941185.042817,9286.422981,-1771.240788,2,1,1,0,
27,1,51,20170975.924704,6862.625855,-1313.423237,2,0,1,0,
31,1,46,23021840.298214,13340.549837,-2544.119918,2,1,1,0,
194,4,47,39507537.597236,-296.100137,53.680560,2,1,1,0,
195,4,47,36900371.796539,1477.435547,-283.479485,2,1,1,0,
196,4,40,36251611.929067,1413.812297,-272.149878,3,1,1,0,
10,3,44,21209077.756193,2474.798374,-511.361034,2,1,1,0,
2,3,44,24294572.923720,0.000000,1550.100006,2,0,1,0,
22,3,47,22586086.269279,-20933.782909,4294.735491,2,1,1,0,
9,3,38,23612854.760202,8587.660965,-1891.707186,3,2,1,0,
12,3,23,24702530.186714,0.000000,2291.850066,5,0,1,0,
11,3,49,21272536.328064,-7899.503528,1616.668542,2,0,1,0,
1,3,45,22578418.783205,6414.605952,-1319.558065,2,1,1,0,
20,3,39,21226111.960742,10825.217301,-2380.804962,3,1,1,0,
21,3,50,19816397.586460,-9861.032902,2023.328191,2,0,1,0,
8,3,31,23015637.600868,15212.794316,-3346.163147,4,4,1,0,
36,5,53,22237404.551561,-3074.037882,602.806647,2,0,40,2,
30,5,53,22098257.684469,3834.646500,-759.822738,2,0,40,2,
29,5,54,22670518.624305,-11621.505859,2333.638252,2,0,40,2,
27,5,47,25452455.021648,13473.534384,-2820.655220,2,1,40,2,
16,5,52,35790594.975607,270.975195,-55.531460,2,0,40,2,
10,5,48,37435989.704702,563.405786,-114.901594,2,1,40,2,
7,5,49,36594170.679484,906.853006,-180.341247,2,1,40,2,
6,5,51,35665304.523712,-25.799386,1.952994,2,0,40,2,
5,5,39,39958363.396683,0.000000,-43.799998,3,0,40,0,
4,5,46,37983301.003773,3.169089,-3.180490,2,5,40,0,
3,5,50,36733251.584753,27.686379,-7.713926,2,4,40,0,
2,5,45,37871791.390182,176.577290,-36.352204,2,6,40,0,
1,5,50,36826263.409132,46.430554,-11.249852,2,4,40,0,
2,6,43,27290031.703494,-6415.870718,1217.572402,2,2,1,0,
3,6,46,25334211.177079,142.738380,-31.280268,2,2,1,0,
8,6,38,28479064.952919,-9966.108807,1892.239554,3,4,1,0,
10,6,46,25374872.627443,-4330.641346,816.275591,2,2,1,0,
11,6,44,24174157.382103,-10547.102427,1994.197476,2,2,1,0,
12,6,40,26339952.522081,1839.283641,-354.209733,3,3,1,0,
24,6,46,25402878.953050,4859.461099,-923.363138,2,2,1,0,
25,6,48,24539928.447058,-1797.319007,337.595903,2,1,1,0,
31,6,35,28860184.810592,7227.741142,-1382.457964,4,7,1,0,
36,6,43,27325683.318497,-15054.585581,2861.151332,2,3,1,0,
2,6,40,27287907.977095,0.000000,910.200031,1,0,25,0,
3,6,43,25332087.450680,0.000000,-22.550002,1,0,25,0,
10,6,43,25372745.009645,0.000000,610.600027,1,0,25,0,
11,6,38,24172030.950920,0.000000,1491.000012,1,0,25,0,
12,6,38,26337824.904284,0.000000,-263.550022,1,0,25,0,
24,6,42,25400754.022585,0.000000,-688.950018,1,0,25,0,
25,6,45,24537798.735234,0.000000,253.300004,1,0,25,0,
!03498?2288@297285.448#2,1,40,23847138.957995,-20741.372603,3322.197632,3,1,1,0,
4,1,48,21430590.209423,8404.680732,-1338.106734,2,1,1,0,
7,1,41,25225177.574884,-19933.914969,3216.388401,3,1,1,0,
8,1,50,20599033.378054,-8407.222079,1339.875224,2,0,1,0,
9,1,45,22502204.939777,-2829.215210,453.221079,2,1,1,0,
16,1,45,21812239.192598,9155.783254,-1456.574364,2,1,1,0,
18,1,39,25352331.238877,12002.215699,-1933.498351,3,1,1,0,
21,1,42,22760036.653340,-21457.775419,3434.664181,2,1,1,0,
26,1,43,22941524.711305,11053.975496,-1765.809024,2,1,1,0,
27,1,51,20171224.450705,8172.738159,-1308.564559,2,0,1,0,
31,1,46,23022325.065263,15881.137725,-2538.941219,2,1,1,0,
194,4,47,39507523.200806,-353.606600,59.321027,2,1,1,0,
195,4,47,36900422.471971,1757.316196,-278.117381,2,1,1,0,
196,4,41,36251659.585612,1682.324479,-266.702056,3,1,1,0,
10,3,44,21209178.496300,2982.480643,-506.018922,2,1,1,0,
2,3,43,24294289.916089,-848.889671,1553.328297,2,1,1,2,
22,3,47,22585282.826353,-25232.216373,4300.122430,2,1,1,0,
9,3,38,23613208.807670,10475.745775,-1886.446930,3,2,1,0,
12,3,25,24702088.591504,0.000000,2300.599970,5,0,1,0,
11,3,49,21272234.439297,-9519.992331,1622.236795,2,0,1,0,
1,3,45,22578661.009678,7730.718095,-1314.637619,2,1,1,0,
20,3,39,21226564.060983,13202.534828,-2375.893070,3,1,1,0,
21,3,50,19816020.749008,-11887.636822,2028.055892,2,0,1,0,
8,3,31,23016279.768881,18555.129686,-3340.528744,4,4,1,0,
36,5,54,22237287.338448,-3679.936215,608.067265,2,0,40,0,
30,5,53,22098402.486376,4591.555057,-754.926548,2,0,40,0,
29,5,54,22670070.729567,-13958.629737,2338.664989,2,0,40,0,
27,5,46,25452993.744770,16291.201859,-2815.503577,2,1,40,0,
16,5,53,35790607.871318,322.952376,-50.285403,2,0,40,0,
10,5,48,37436011.290622,675.266557,-109.556594,2,1,40,0,
7,5,48,36594202.159677,1084.124873,-175.014085,2,1,40,0,
6,5,51,35665303.022994,-30.791528,7.159476,2,0,40,0,
5,5,38,39958372.994303,59.440585,-41.900173,3,9,40,2,
4,5,46,37983302.207838,2.713231,2.298937,2,5,40,0,
3,5,50,36733252.788818,31.820825,-2.259538,2,3,40,0,
2,5,45,37871798.597122,209.263621,-30.890383,2,6,40,0,
1,5,50,36826265.503158,54.081939,-5.834017,2,4,40,0,
2,6,44,27289797.259819,-7637.452173,1223.197013,2,2,1,0,
3,6,47,25334220.181392,170.114461,-25.959350,2,2,1,0,
8,6,39,28478706.089191,-11862.258396,1897.589690,3,4,1,0,
10,6,47,25374714.650622,-5150.783864,821.594614,2,2,1,0,
11,6,44,24173777.229110,-12545.302363,1999.668211,2,2,1,0,
12,6,40,26340019.984623,2189.581972,-348.814613,3,3,1,0,
24,6,46,25403059.126548,5778.747939,-917.668205,2,2,1,0,
25,6,49,24539863.706750,-2139.032305,343.333856,2,1,1,0,
31,6,35,28860448.029677,8606.076160,-1376.725023,4,6,1,0,
36,6,43,27325141.000630,-17919.876232,2866.957082,2,3,1,0,
4,1,47,21428249.733869,376.822723,-998.966114,1,1,25,0,
8,1,49,20596686.009664,-378.978241,1000.814691,1,1,25,0,
9,1,45,22499860.869478,-125.702987,338.711887,1,1,25,0,
26,1,45,22939175.528093,489.761871,-1318.278987,1,1,25,0,
27,1,51,20168874.970839,352.247032,-976.881028,1,1,25,0,
194,4,48,39505180.334572,0.000000,44.700002,1,0,25,0,
195,4,48,36898079.588287,0.000000,-207.449993,1,0,25,0,
2,6,42,27287676.831511,-1199.045432,913.752758,1,2,25,0,
3,6,44,25332093.750209,27.918468,-18.876576,1,1,25,0,
10,6,45,25372589.720158,-796.234632,614.038027,1,1,25,0,
11,6,40,24171651.705338,-1949.073112,1493.851439,1,2,25,0,
12,6,40,26337892.646029,341.821410,-260.052622,1,2,25,0,
24,6,44,25400930.304685,896.234559,-684.637070,1,1,25,0,
25,6,47,24537734.274130,-331.223747,256.953417,1,1,25,0,
!03679?2288@297286.448#2,1,40,23846510.296451,-24065.700761,3323.438262,3,1,1,0,
4,1,48,21430844.424195,9740.964381,-1337.392602,2,1,1,0,
7,1,41,25224565.997103,-23152.404702,3217.652125,2,1,1,0,
8,1,50,20598777.365909,-9748.931375,1340.622312,2,0,1,0,
9,1,45,22502118.910204,-3284.207476,453.844721,2,1,1,0,
16,1,47,21812512.305956,10610.298122,-1455.412637,2,1,1,0,
18,1,41,25352696.088030,13933.959116,-1932.870659,3,1,1,0,
21,1,43,22759383.404439,-24894.475665,3435.733214,2,1,1,0,
26,1,44,22941855.986239,12817.713411,-1764.616025,2,1,1,0,
27,1,53,20171474.774079,9479.529479,-1307.962125,2,0,1,0,
31,1,47,23022806.237567,18418.177804,-2538.047151,2,1,1,0,
194,4,48,39507516.011316,-415.065020,60.683759,2,1,1,0,
195,4,47,36900476.724698,2033.417040,-277.021607,2,1,1,0,
196,4,41,36251715.059854,1946.971186,-265.498933,3,1,1,0,
10,3,44,21209276.217519,3486.471706,-504.926635,2,1,1,0,
2,3,44,24293997.607491,-2403.513921,1554.276071,2,1,1,1,
22,3,47,22584474.287965,-29534.407010,4301.260810,2,1,1,0,
9,3,38,23613567.968052,12360.133886,-1885.430535,3,2,1,0,
12,3,26,24701676.085807,-3549.530904,2297.310401,5,9,1,0,
11,3,49,21271928.955785,-11144.364866,1623.525590,2,0,1,0,
1,3,45,22578903.253601,9043.549229,-1313.952783,2,1,1,0,
20,3,39,21227008.954284,15576.743806,-2375.379344,3,1,1,0,
21,3,50,19815640.020157,-13917.319146,2028.416961,2,0,1,0,
8,3,31,23016916.527326,21893.672971,-3339.347216,4,4,1,0,
36,5,54,22237169.514578,-4289.993942,609.132498,2,0,40,0,
30,5,53,22098546.084218,5344.669694,-754.198965,2,0,40,0,
29,5,54,22669621.334109,-16299.197564,2339.537104,2,0,40,0,
27,5,46,25453534.579369,19104.795275,-2814.597137,2,1,40,0,
22,5,39,25695035.087855,0.000000,-1800.900097,3,0,40,0,
21,5,43,27011980.789091,0.000000,-317.749992,2,0,40,0,
16,5,53,35790614.467500,371.267084,-49.265986,2,0,40,0,
10,5,48,37436031.375822,782.866479,-108.518196,2,1,40,0,
9,5,50,36208128.220088,0.000000,525.250014,2,0,40,0,
7,5,48,36594234.826484,1257.107759,-173.873745,2,1,40,0,
6,5,51,35665301.818929,-39.960117,8.220795,2,0,40,0,
5,5,38,39958377.479009,0.000000,-49.299998,3,0,40,0,
4,5,46,37983299.503054,-1.423150,3.327069,2,5,40,0,
3,5,50,36733252.195510,32.179101,-1.289301,2,3,40,0,
2,5,45,37871803.099278,238.186681,-29.938402,2,6,40,0,
1,5,50,36826265.799812,58.026250,-4.847788,2,4,40,0,
2,6,44,27289564.316862,-8862.875706,1224.637304,2,2,1,0,
3,6,47,25334220.774699,194.104824,-24.927102,2,2,1,0,
8,6,39,28478343.054861,-13761.943922,1898.665137,3,4,1,0,
10,6,47,25374560.251096,-5974.327828,822.537836,2,2,1,0,
11,6,44,24173397.704324,-14547.078363,2000.839400,2,2,1,0,
12,6,40,26340084.428277,2536.514157,-347.900298,3,3,1,0,
24,6,46,25403231.499799,6694.158976,-916.193674,2,2,1,0,
25,6,48,24539799.838953,-2484.569778,344.740750,2,1,1,0,
31,6,36,28860708.543977,9980.512479,-1375.139916,4,6,1,0,
36,6,43,27324592.365784,-20789.114182,2868.489587,2,3,1,0,
4,1,48,21428504.245295,1374.730864,-998.663067,1,1,25,0,
8,1,50,20596430.590827,-1380.855012,1001.106660,1,1,25,0,
9,1,46,22499774.229147,-465.427550,338.925235,1,1,25,0,
26,1,45,22939511.305182,1806.883775,-1317.732413,1,1,25,0,
27,1,51,20169124.107598,1328.150675,-976.724145,1,1,25,0,
194,4,49,39505168.642926,-58.976090,45.314351,1,1,25,0,
195,4,48,36898132.043642,269.971245,-206.864154,1,1,25,0,
2,6,43,27287443.888554,-2114.137081,915.025961,1,1,25,0,
3,6,45,25332098.845672,45.835180,-18.203875,1,1,25,0,
10,6,45,25372433.226605,-1411.209958,614.695196,1,1,25,0,
11,6,41,24171270.976487,-3443.889213,1494.568428,1,2,25,0,
12,6,41,26337958.904506,600.928432,-259.367579,1,2,25,0,
24,6,45,25401104.475308,1579.824444,-683.687872,1,1,25,0,
25,6,47,24537669.219718,-589.249979,257.966686,1,1,25,0,
!03688?2288@297287.448#2,1,40,23845878.633469,-27386.304833,3318.800333,3,1,1,0,
4,1,48,21431101.343751,11081.487150,-1342.555183,2,1,1,0,
7,1,42,25223958.904028,-26367.278977,3213.108815,2,1,1,0,
8,1,50,20598522.226276,-11086.382763,1335.415388,2,0,1,0,
9,1,45,22502035.253860,-3734.894236,448.598466,2,1,1,0,
16,1,45,21812786.623379,12068.569453,-1460.078470,2,1,1,0,
18,1,43,25353062.141247,15869.854199,-1937.928920,2,1,1,0,
21,1,43,22758729.562231,-28327.353606,3431.010931,2,1,1,0,
26,1,43,22942191.449225,14585.189434,-1769.291159,2,1,1,0,
27,1,52,20171721.799361,10790.592124,-1313.161031,2,0,1,0,
31,1,46,23023291.597923,20959.238319,-2542.997642,2,1,1,0,
194,4,47,39507503.412259,-472.927794,56.148970,2,1,1,0,
195,4,47,36900529.494157,2313.322084,-281.747258,2,1,1,0,
196,4,41,36251762.123091,2215.338170,-270.197542,3,1,1,0,
10,3,44,21209360.170517,3994.400698,-509.847905,2,1,1,0,
2,3,44,24293703.518972,-3954.744135,1549.083185,2,1,1,0,
22,3,47,22583668.454360,-33832.699624,4296.399402,2,1,1,0,
9,3,38,23613919.921493,14248.539328,-1890.396807,3,2,1,0,
12,3,27,24701247.386307,-5844.430258,2293.253989,5,9,1,3,
11,3,49,21271630.661763,-12764.988422,1618.800117,2,0,1,0,
1,3,45,22579151.482948,10360.757616,-1319.307328,2,1,1,0,
20,3,39,21227457.145677,17955.439871,-2380.907446,3,1,1,0,
21,3,50,19815264.072666,-15942.442489,2022.859340,2,0,1,0,
8,3,32,23017581.153769,25236.059577,-3344.227598,4,4,1,0,
36,5,54,22237053.208877,-4896.216845,604.395380,2,0,40,0,
30,5,53,22098690.292817,6101.977102,-759.321129,2,0,40,0,
29,5,54,22669172.549409,-18635.720285,2334.588393,2,0,40,0,
27,5,46,25454075.396517,21922.289573,-2819.421419,2,1,40,0,
22,5,38,25695384.353963,0.000000,-1806.400077,3,0,40,0,
21,5,43,27012041.044693,0.000000,-323.000002,2,0,40,0,
16,5,52,35790627.066557,423.406353,-53.998913,2,0,40,0,
10,5,48,37436052.350984,894.202297,-113.171389,2,1,40,0,
9,5,50,36208028.090738,0.000000,519.700016,2,0,40,0,
7,5,48,36594271.698795,1433.820732,-178.531168,2,1,40,0,
6,5,51,35665300.614864,-45.306579,3.503767,2,0,40,0,
5,5,39,39958386.186667,24.531547,-45.482103,3,9,40,2,
4,5,46,37983301.003773,-2.046900,-1.210703,2,5,40,0,
3,5,50,36733253.399575,36.144560,-5.757244,2,3,40,0,
2,5,45,37871809.084703,270.787489,-34.407086,2,6,40,0,
1,5,49,36826267.597184,65.522335,-9.351003,2,4,40,0,
2,6,44,27289333.485382,-10084.634347,1220.053581,2,2,1,0,
3,6,47,25334229.779012,222.236438,-29.989685,2,2,1,0,
8,6,39,28477982.393761,-15657.648417,1893.910620,3,4,1,0,
10,6,47,25374401.960171,-6793.770509,817.576600,2,2,1,0,
11,6,44,24173016.958023,-16544.893318,1996.010309,2,2,1,0,
12,6,40,26340153.688192,2887.594132,-352.922475,3,4,1,0,
